#Parameters = {L=40; e=0.035; h=1.6; i=0.5; l1=7.6530612244898; ls=100; wl=0.2; ws=30}
#"Frequency / GHz"	"S1,1 (1) [Magnitude]"
#----------------------------------------
3.7239999771118	-1.9955246042603
3.7279999256134	-1.9889528774126
3.7320001125336	-1.9835765244030
3.7360000610352	-1.9791597507725
3.7400000095367	-1.9754720314924
3.7439999580383	-1.9722992412817
3.7479999065399	-1.9694422545314
3.7520000934601	-1.9667153360605
3.7560000419617	-1.9639487285629
3.7599999904633	-1.9609914145874
3.7639999389648	-1.9577102939527
3.7679998874664	-1.9539889748050
3.7720000743866	-1.9497349960146
3.7760000228882	-1.9448734623244
3.7799999713898	-1.9393493253478
3.7839999198914	-1.9331267368872
3.7880001068115	-1.9261904375576
3.7920000553131	-1.9185451936502
3.7960000038147	-1.9102121178840
3.7999999523163	-1.9012288000292
3.8039999008179	-1.8916494483592
3.8080000877380	-1.8815453930557
3.8120000362396	-1.8709957593453
3.8159999847412	-1.8600963367830
3.8199999332428	-1.8489480095136
3.8239998817444	-1.8376650675708
3.8280000686646	-1.8263618892170
3.8320000171661	-1.8151639998708
3.8359999656677	-1.8041949096746
3.8399999141693	-1.7935815433565
3.8440001010895	-1.7834495006748
3.8480000495911	-1.7739253712381
3.8519999980927	-1.7651295266645
3.8559999465942	-1.7571828976543
3.8599998950958	-1.7501927973177
3.8640000820160	-1.7442672502437
3.8680000305176	-1.7395051672400
3.8719999790192	-1.7359959886504
3.8759999275208	-1.7338217236932
3.8800001144409	-1.7330544959264
3.8840000629425	-1.7337564849998
3.8880000114441	-1.7359803828094
3.8919999599457	-1.7397684054349
3.8959999084473	-1.7451493471364
3.9000000953674	-1.7521454635205
3.9040000438690	-1.7607660921800
3.9079999923706	-1.7710092180142
3.9119999408722	-1.7828623604638
3.9159998893738	-1.7963051197103
3.9200000762939	-1.8113046370081
3.9240000247955	-1.8278169744693
3.9279999732971	-1.8457941417435
3.9319999217987	-1.8651725243910
3.9360001087189	-1.8858859671533
3.9400000572205	-1.9078568233547
3.9440000057220	-1.9310020214978
3.9479999542236	-1.9552316670933
3.9519999027252	-1.9804516842291
3.9560000896454	-2.0065610937127
3.9600000381470	-2.0334568271793
3.9639999866486	-2.0610348239634
3.9679999351501	-2.0891826499505
3.9719998836517	-2.1177971592252
3.9760000705719	-2.1467656080980
3.9800000190735	-2.1759856830920
3.9839999675751	-2.2053511941285
3.9879999160767	-2.2347641862147
3.9920001029968	-2.2641271916790
3.9960000514984	-2.2933546811093
4.0000000000000	-2.3223609358139
#Parameters = {L=75; e=0.035; h=1.6; i=0.8; l1=20.408163265306; ls=100; wl=2; ws=50}
#"Frequency / GHz"	"S1,1 (10) [Magnitude]"
#-----------------------------------------
0.0000000000000	-0.00068030988894994
0.0040000001899898	-0.00090968529915350
0.0080000003799796	-0.0015942419388276
0.012000000104308	-0.0027222166554511
0.016000000759959	-0.0042761847171825
0.019999999552965	-0.0062314176777723
0.024000000208616	-0.0085531629513615
0.028000000864267	-0.011205824643380
0.032000001519918	-0.014145012904064
0.035999998450279	-0.017323571482307
0.039999999105930	-0.020687236245150
0.043999999761581	-0.024181159289531
0.048000000417233	-0.027748676262391
0.052000001072884	-0.031329563518907
0.056000001728535	-0.034863999608414
0.059999998658895	-0.038292396341000
0.064000003039837	-0.041558410252944
0.068000003695488	-0.044605665519582
0.071999996900558	-0.047383417750917
0.075999997556210	-0.049845454389561
0.079999998211861	-0.051948492950622
0.083999998867512	-0.053657356380377
0.087999999523163	-0.054940904628797
0.092000000178814	-0.055779782857838
0.096000000834465	-0.056155647724169
0.10000000149012	-0.056064716115914
0.10400000214577	-0.055506453367567
0.10800000280142	-0.054488866190010
0.11200000345707	-0.053030209149643
0.11599999666214	-0.051153380488877
0.11999999731779	-0.048889178555233
0.12399999797344	-0.046275981689054
0.12800000607967	-0.043358279880933
0.13199999928474	-0.040184299754261
0.13600000739098	-0.036806127732179
0.14000000059605	-0.033281516015710
0.14399999380112	-0.029668785049315
0.14800000190735	-0.026028088974528
0.15199999511242	-0.022419995881014
0.15600000321865	-0.018906871345123
0.15999999642372	-0.015545919423543
0.16400000452995	-0.012393914552976
0.16799999773502	-0.0095043635075281
0.17200000584126	-0.0069262564024049
0.17599999904633	-0.0047010372714668
0.18000000715256	-0.0028697940029416
0.18400000035763	-0.0014628562663534
0.18799999356270	-0.00050463289151450
0.19200000166893	-1.3240941176924e-05
0.19599999487400	-8.5953327212693e-08
0.20000000298023	-0.00046638963700554
0.20399999618530	-0.0014077732216049
0.20800000429153	-0.0028086666235412
0.21199999749660	-0.0046530710156053
0.21600000560284	-0.0069099484065424
0.21999999880791	-0.0095436716308377
0.22400000691414	-0.012516874367830
0.22800000011921	-0.015781872351131
0.23199999332428	-0.019284256205234
0.23600000143051	-0.022971794797354
0.23999999463558	-0.026782784512148
0.24400000274181	-0.030656218561644
0.24799999594688	-0.034528186842861
0.25200000405312	-0.038337250196555
0.25600001215935	-0.042018799837268
0.25999999046326	-0.045512507746325
0.26399999856949	-0.048759368148353
0.26800000667572	-0.051705250284014
0.27200001478195	-0.054299984990787
0.27599999308586	-0.056499879821763
0.28000000119209	-0.058266909227006
0.28400000929832	-0.059569325916615
0.28799998760223	-0.060385634543691
0.29199999570847	-0.060699707717846
0.29600000381470	-0.060504764808035
0.30000001192093	-0.059805970058653
0.30399999022484	-0.058609520581507
0.30799999833107	-0.056938236719067
0.31200000643730	-0.054817537948244
0.31600001454353	-0.052284643161170
0.31999999284744	-0.049379933481411
0.32400000095367	-0.046152756387503
0.32800000905991	-0.042658234458850
0.33199998736382	-0.038954808675995
0.33599999547005	-0.035106039184577
0.34000000357628	-0.031178776479466
0.34400001168251	-0.027237181289401
0.34799998998642	-0.023353945009983
0.35199999809265	-0.019592502267456
0.35600000619888	-0.016022710449994
0.36000001430511	-0.012704023187595
0.36399999260902	-0.0097002774864519
0.36800000071526	-0.0070632254677858
0.37200000882149	-0.0048425823830940
0.37599998712540	-0.0030830783328961
0.37999999523163	-0.0018214069542348
0.38400000333786	-0.0010852712171240
0.38800001144409	-0.00089613747498815
0.39199998974800	-0.0012650156633319
0.39599999785423	-0.0021987301427478
0.40000000596046	-0.0036904649100477
0.40400001406670	-0.0057270608192351
0.40799999237061	-0.0082871231668574
0.41200000047684	-0.011337645360783
0.41600000858307	-0.014844158452004
0.41999998688698	-0.018757678390813
0.42399999499321	-0.023029215734086
0.42800000309944	-0.027597414132579
0.43200001120567	-0.032400485713991
0.43599998950958	-0.037371311016188
0.43999999761581	-0.042438438604804
0.44400000572205	-0.047529767578825
0.44800001382828	-0.052571308431074
0.45199999213219	-0.057489302886674
0.45600000023842	-0.062216023322330
0.46000000834465	-0.066679696704241
0.46399998664856	-0.070815151684321
0.46799999475479	-0.074566579755492
0.47200000286102	-0.077877326943070
0.47600001096725	-0.080704857725794
0.47999998927116	-0.083009788471581
0.48399999737740	-0.084762182075890
0.48800000548363	-0.085945378519508
0.49200001358986	-0.086548141350847
0.49599999189377	-0.086573352982314
0.50000000000000	-0.086032645595153
0.50400000810623	-0.084945588646100
0.50800001621246	-0.083346308016545
0.51200002431870	-0.081276220348126
0.51599997282028	-0.078784537055958
0.51999998092651	-0.075931324954625
0.52399998903275	-0.072782823476459
0.52799999713898	-0.069413390283950
0.53200000524521	-0.065897793844933
0.53600001335144	-0.062320563284219
0.54000002145767	-0.058767531868090
0.54400002956390	-0.055324403122152
0.54799997806549	-0.052078693407509
0.55199998617172	-0.049118045318083
0.55599999427795	-0.046523706751147
0.56000000238419	-0.044378523156034
0.56400001049042	-0.042757985969711
0.56800001859665	-0.041731905812181
0.57200002670288	-0.041365432041465
0.57599997520447	-0.041712173084946
0.57999998331070	-0.042822835832996
0.58399999141693	-0.044733965717921
0.58799999952316	-0.047475986977853
0.59200000762939	-0.051065673174386
0.59600001573563	-0.055514895841377
0.60000002384186	-0.060819532218871
0.60399997234344	-0.066970821423152
0.60799998044968	-0.073942609703592
0.61199998855591	-0.081703864679745
0.61599999666214	-0.090214086684362
0.62000000476837	-0.099422408384057
0.62400001287460	-0.10927042129037
0.62800002098083	-0.11969257659951
0.63200002908707	-0.13061529233921
0.63599997758865	-0.14196199672303
0.63999998569489	-0.15365284411162
0.64399999380112	-0.16560251015441
0.64800000190735	-0.17772906327361
0.65200001001358	-0.18994642414241
0.65600001811981	-0.20217366666799
0.66000002622604	-0.21433471143659
0.66399997472763	-0.22635507457427
0.66799998283386	-0.23816766253359
0.67199999094009	-0.24971865216617
0.67599999904633	-0.26095630408536
0.68000000715256	-0.27184700189740
0.68400001525879	-0.28236345958916
0.68800002336502	-0.29249611353519
0.69199997186661	-0.30224697122027
0.69599997997284	-0.31163447167119
0.69999998807907	-0.32068859475563
0.70399999618530	-0.32945731806540
0.70800000429153	-0.33800302065587
0.71200001239777	-0.34639985830979
0.71600002050400	-0.35474056000557
0.72000002861023	-0.36312768265995
0.72399997711182	-0.37167823176633
0.72799998521805	-0.38051776906380
0.73199999332428	-0.38978352288312
0.73600000143051	-0.39962040607864
0.74000000953674	-0.41018165633790
0.74400001764297	-0.42162414529843
0.74800002574921	-0.43410807973423
0.75199997425079	-0.44779746231859
0.75599998235703	-0.46285507907461
0.75999999046326	-0.47944310717798
0.76399999856949	-0.49772055459719
0.76800000667572	-0.51783983443216
0.77200001478195	-0.53995028115916
0.77600002288818	-0.56419208531493
0.77999997138977	-0.59069554337858
0.78399997949600	-0.61958143063233
0.78799998760223	-0.65095783027491
0.79199999570847	-0.68491982948910
0.79600000381470	-0.72154891992290
0.80000001192093	-0.76090951380267
0.80400002002716	-0.80305052499492
0.80800002813339	-0.84800235764537
0.81199997663498	-0.89577714680310
0.81599998474121	-0.94636736499979
0.81999999284744	-0.99974306354740
0.82400000095367	-1.0558564182642
0.82800000905991	-1.1146340309908
0.83200001716614	-1.1759800256857
0.83600002527237	-1.2397768849271
0.83999997377396	-1.3058791303762
0.84399998188019	-1.3741233456151
0.84799998998642	-1.4443147371517
0.85199999809265	-1.5162361030744
0.85600000619888	-1.5896491714720
0.86000001430511	-1.6642887965800
0.86400002241135	-1.7398668416279
0.86799997091293	-1.8160741882584
0.87199997901917	-1.8925866744080
0.87599998712540	-1.9690538108541
0.87999999523163	-2.0451199799520
0.88400000333786	-2.1204105036576
0.88800001144409	-2.1945468557587
0.89200001955032	-2.2671467194833
0.89600002765656	-2.3378255975762
0.89999997615814	-2.4062101864723
0.90399998426437	-2.4719333397180
0.90799999237061	-2.5346469199386
0.91200000047684	-2.5940245447047
0.91600000858307	-2.6497690064729
0.92000001668930	-2.7016144580414
0.92400002479553	-2.7493341252777
0.92799997329712	-2.7927386129548
0.93199998140335	-2.8316878942935
0.93599998950958	-2.8660874147425
0.93999999761581	-2.8958907767070
0.94400000572205	-2.9210997672233
0.94800001382828	-2.9417660475653
0.95200002193451	-2.9579845452068
0.95599997043610	-2.9698952454014
0.95999997854233	-2.9776797590870
0.96399998664856	-2.9815457711159
0.96799999475479	-2.9817455262654
0.97200000286102	-2.9785398252860
0.97600001096725	-2.9722241282835
0.98000001907349	-2.9630943674274
0.98400002717972	-2.9514627106638
0.98799997568130	-2.9376397527425
0.99199998378754	-2.9219382357479
0.99599999189377	-2.9046589235973
1.0000000000000	-2.8860947917817
1.0039999485016	-2.8665265914760
1.0080000162125	-2.8462122740061
1.0119999647141	-2.8253986684270
1.0160000324249	-2.8043045592947
1.0199999809265	-2.7831285649852
1.0240000486374	-2.7620478602376
1.0279999971390	-2.7412146133332
1.0319999456406	-2.7207555674864
1.0360000133514	-2.7007742729044
1.0399999618530	-2.6813568590922
1.0440000295639	-2.6625603747338
1.0479999780655	-2.6444247585592
1.0520000457764	-2.6269704073447
1.0559999942780	-2.6102006366154
1.0599999427795	-2.5940989082229
1.0640000104904	-2.5786374534071
1.0679999589920	-2.5637766061413
1.0720000267029	-2.5494634096879
1.0759999752045	-2.5356345354039
1.0800000429153	-2.5222261139668
1.0839999914169	-2.5091659271216
1.0880000591278	-2.4963768017502
1.0920000076294	-2.4837835327955
1.0959999561310	-2.4713123226426
1.1000000238419	-2.4588914820145
1.1039999723434	-2.4464523488931
1.1080000400543	-2.4339334623789
1.1119999885559	-2.4212798142782
1.1160000562668	-2.4084461806312
1.1200000047684	-2.3953951712193
1.1239999532700	-2.3821010315494
1.1280000209808	-2.3685445351414
1.1319999694824	-2.3547237767725
1.1360000371933	-2.3406426813907
1.1399999856949	-2.3263191012292
1.1440000534058	-2.3117769936471
1.1480000019073	-2.2970564066084
1.1519999504089	-2.2822032757207
1.1560000181198	-2.2672714976947
1.1599999666214	-2.2523239812570
1.1640000343323	-2.2374291936999
1.1679999828339	-2.2226613004729
1.1720000505447	-2.2080985869988
1.1759999990463	-2.1938213098679
1.1799999475479	-2.1799123147188
1.1840000152588	-2.1664550058469
1.1879999637604	-2.1535291305887
1.1920000314713	-2.1412154274860
1.1959999799728	-2.1295906460184
1.2000000476837	-2.1187262513547
1.2039999961853	-2.1086886991222
1.2079999446869	-2.0995392226365
1.2120000123978	-2.0913317785703
1.2159999608994	-2.0841133957872
1.2200000286102	-2.0779230848235
1.2239999771118	-2.0727914213917
1.2280000448227	-2.0687410141912
1.2319999933243	-2.0657860400350
1.2359999418259	-2.0639300755799
1.2400000095367	-2.0631710104235
1.2439999580383	-2.0634960046027
1.2480000257492	-2.0648859328988
1.2519999742508	-2.0673139971118
1.2560000419617	-2.0707456420658
1.2599999904633	-2.0751385808285
1.2640000581741	-2.0804455322291
1.2680000066757	-2.0866174371853
1.2719999551773	-2.0935934158868
1.2760000228882	-2.1013169216396
1.2799999713898	-2.1097243862443
1.2840000391006	-2.1187506516256
1.2879999876022	-2.1283308871309
1.2920000553131	-2.1384018938124
1.2960000038147	-2.1488968263600
1.2999999523163	-2.1597571659067
1.3040000200272	-2.1709248765908
1.3079999685287	-2.1823425301787
1.3120000362396	-2.1939621700130
1.3159999847412	-2.2057396332365
1.3200000524521	-2.2176355827192
1.3240000009537	-2.2296193069120
1.3279999494553	-2.2416645867933
1.3320000171661	-2.2537557007464
1.3359999656677	-2.2658827492137
1.3400000333786	-2.2780431830801
1.3439999818802	-2.2902426276865
1.3480000495911	-2.3024965484571
1.3519999980927	-2.3148258757664
1.3559999465942	-2.3272567639852
1.3600000143051	-2.3398250670066
1.3639999628067	-2.3525714582815
1.3680000305176	-2.3655427112538
1.3719999790192	-2.3787893209668
1.3760000467300	-2.3923679307842
1.3799999952316	-2.4063359018063
1.3839999437332	-2.4207552453020
1.3880000114441	-2.4356892484897
1.3919999599457	-2.4512026412885
1.3960000276566	-2.4673609967189
1.3999999761581	-2.4842257458843
1.4040000438690	-2.5018615467086
1.4079999923706	-2.5203298505586
1.4119999408722	-2.5396891019562
1.4160000085831	-2.5599953005036
1.4199999570847	-2.5813006196524
1.4240000247955	-2.6036532692525
1.4279999732971	-2.6270964564937
1.4320000410080	-2.6516718893761
1.4359999895096	-2.6774140434128
1.4400000572205	-2.7043509624114
1.4440000057220	-2.7325094590037
1.4479999542236	-2.7619098697951
1.4520000219345	-2.7925663379668
1.4559999704361	-2.8244920015637
1.4600000381470	-2.8576916784358
1.4639999866486	-2.8921675188706
1.4680000543594	-2.9279177723994
1.4720000028610	-2.9649396350491
1.4759999513626	-3.0032241904724
1.4800000190735	-3.0427611218958
1.4839999675751	-3.0835374703621
1.4880000352859	-3.1255402677238
1.4919999837875	-3.1687566087125
1.4960000514984	-3.2131700131851
1.5000000000000	-3.2587670047811
1.5039999485016	-3.3055337887408
1.5080000162125	-3.3534579709048
1.5119999647141	-3.4025298548993
1.5160000324249	-3.4527412171772
1.5199999809265	-3.5040885434422
1.5240000486374	-3.5565687868356
1.5279999971390	-3.6101853321330
1.5319999456406	-3.6649463116161
1.5360000133514	-3.7208621691201
1.5399999618530	-3.7779457993962
1.5440000295639	-3.8362200695133
1.5479999780655	-3.8957095259025
1.5520000457764	-3.9564449128345
1.5559999942780	-4.0184589777409
1.5599999427795	-4.0817935859810
1.5640000104904	-4.1464885143376
1.5679999589920	-4.2125949590140
1.5720000267029	-4.2801618434036
1.5759999752045	-4.3492454119545
1.5800000429153	-4.4198995278447
1.5839999914169	-4.4921878093055
1.5880000591278	-4.5661672890129
1.5920000076294	-4.6419018655192
1.5959999561310	-4.7194515855093
1.6000000238419	-4.7988798684189
1.6039999723434	-4.8802421713550
1.6080000400543	-4.9636007086030
1.6119999885559	-5.0490073237902
1.6160000562668	-5.1365103409392
1.6200000047684	-5.2261574246364
1.6239999532700	-5.3179845535462
1.6280000209808	-5.4120247554454
1.6319999694824	-5.5082980607016
1.6360000371933	-5.6068208816758
1.6399999856949	-5.7075934655300
1.6440000534058	-5.8106074293956
1.6480000019073	-5.9158385533879
1.6519999504089	-6.0232469382589
1.6560000181198	-6.1327790691228
1.6599999666214	-6.2443624912510
1.6640000343323	-6.3579042227134
1.6679999828339	-6.4732901277587
1.6720000505447	-6.5903826536701
1.6759999990463	-6.7090175683481
1.6799999475479	-6.8290072695763
1.6840000152588	-6.9501319658947
1.6879999637604	-7.0721441822004
1.6920000314713	-7.1947601683297
1.6959999799728	-7.3176646725352
1.7000000476837	-7.4405055525857
1.7039999961853	-7.5628941181132
1.7079999446869	-7.6844032841916
1.7120000123978	-7.8045698386231
1.7159999608994	-7.9228908532661
1.7200000286102	-8.0388290005863
1.7239999771118	-8.1518103731898
1.7280000448227	-8.2612329686148
1.7319999933243	-8.3664672324449
1.7359999418259	-8.4668622959885
1.7400000095367	-8.5617493165309
1.7439999580383	-8.6504610050813
1.7480000257492	-8.7323305952138
1.7519999742508	-8.8067065441660
1.7560000419617	-8.8729640528395
1.7599999904633	-8.9305181441810
1.7640000581741	-8.9788384983810
1.7680000066757	-9.0174559106104
1.7719999551773	-9.0459804194682
1.7760000228882	-9.0641018139372
1.7799999713898	-9.0716131014804
1.7840000391006	-9.0683997731473
1.7879999876022	-9.0544526988554
1.7920000553131	-9.0298670225409
1.7960000038147	-8.9948376044007
1.7999999523163	-8.9496524489168
1.8040000200272	-8.8946881958566
1.8079999685287	-8.8304013059863
1.8120000362396	-8.7573111180304
1.8159999847412	-8.6759923307747
1.8200000524521	-8.5870585673145
1.8240000009537	-8.4911565649003
1.8279999494553	-8.3889462319399
1.8320000171661	-8.2810971688679
1.8359999656677	-8.1682707101951
1.8400000333786	-8.0511180790274
1.8439999818802	-7.9302721853611
1.8480000495911	-7.8063374886073
1.8519999980927	-7.6798935112677
1.8559999465942	-7.5514758727486
1.8600000143051	-7.4215982647340
1.8639999628067	-7.2907309461157
1.8680000305176	-7.1593044705565
1.8719999790192	-7.0277183183145
1.8760000467300	-6.8963316158951
1.8799999952316	-6.7654711733943
1.8839999437332	-6.6354293657340
1.8880000114441	-6.5064668947435
1.8919999599457	-6.3788132452779
1.8960000276566	-6.2526706495298
1.8999999761581	-6.1282141325586
1.9040000438690	-6.0055984329018
1.9079999923706	-5.8849480886899
1.9119999408722	-5.7663737832652
1.9160000085831	-5.6499647689482
1.9199999570847	-5.5357877456223
1.9240000247955	-5.4239010294146
1.9279999732971	-5.3143457456423
1.9320000410080	-5.2071446033832
1.9359999895096	-5.1023174144326
1.9400000572205	-4.9998678039144
1.9440000057220	-4.8997874506967
1.9479999542236	-4.8020658025837
1.9520000219345	-4.7066802327592
1.9559999704361	-4.6135992591370
1.9600000381470	-4.5227926881801
1.9639999866486	-4.4342203844727
1.9680000543594	-4.3478365904172
1.9720000028610	-4.2635961748359
1.9759999513626	-4.1814491959807
1.9800000190735	-4.1013401657549
1.9839999675751	-4.0232176395945
1.9880000352859	-3.9470273739987
1.9919999837875	-3.8727118179400
1.9960000514984	-3.8002160824139
2.0000000000000	-3.7294821948070
2.0039999485016	-3.6604576918185
2.0079998970032	-3.5930892591102
2.0120000839233	-3.5273227073665
2.0160000324249	-3.4631090608474
2.0199999809265	-3.4004009104454
2.0239999294281	-3.3391497181338
2.0280001163483	-3.2793126987738
2.0320000648499	-3.2208467206522
2.0360000133514	-3.1637162734376
2.0399999618530	-3.1078839194549
2.0439999103546	-3.0533136803978
2.0480000972748	-2.9999777101828
2.0520000457764	-2.9478467337083
2.0559999942780	-2.8968939139419
2.0599999427795	-2.8470969550254
2.0639998912811	-2.7984350682992
2.0680000782013	-2.7508853795380
2.0720000267029	-2.7044331234557
2.0759999752045	-2.6590613588361
2.0799999237061	-2.6147554949488
2.0840001106262	-2.5715012747375
2.0880000591278	-2.5292871148692
2.0920000076294	-2.4880990990347
2.0959999561310	-2.4479257084540
2.0999999046326	-2.4087552504899
2.1040000915527	-2.3705755034862
2.1080000400543	-2.3333722418293
2.1119999885559	-2.2971348690232
2.1159999370575	-2.2618480723846
2.1199998855591	-2.2274986992564
2.1240000724792	-2.1940683235192
2.1280000209808	-2.1615416711885
2.1319999694824	-2.1299006106149
2.1359999179840	-2.0991238618295
2.1400001049042	-2.0691910274123
2.1440000534058	-2.0400813106759
2.1480000019073	-2.0117709090013
2.1519999504089	-1.9842330594967
2.1559998989105	-1.9574446217048
2.1600000858307	-1.9313782756451
2.1640000343323	-1.9060055220246
2.1679999828339	-1.8812983726333
2.1719999313354	-1.8572284244181
2.1760001182556	-1.8337668159133
2.1800000667572	-1.8108841935927
2.1840000152588	-1.7885513506503
2.1879999637604	-1.7667415695423
2.1919999122620	-1.7454239272102
2.1960000991821	-1.7245748938057
2.2000000476837	-1.7041665263867
2.2039999961853	-1.6841748331863
2.2079999446869	-1.6645770724633
2.2119998931885	-1.6453500777471
2.2160000801086	-1.6264761888021
2.2200000286102	-1.6079376635194
2.2239999771118	-1.5897175058746
2.2279999256134	-1.5718036485534
2.2320001125336	-1.5541827431924
2.2360000610352	-1.5368473588546
2.2400000095367	-1.5197887132164
2.2439999580383	-1.5030018816043
2.2479999065399	-1.4864856605650
2.2520000934601	-1.4702368333804
2.2560000419617	-1.4542554013771
2.2599999904633	-1.4385434005016
2.2639999389648	-1.4231066425198
2.2679998874664	-1.4079451951819
2.2720000743866	-1.3930670948180
2.2760000228882	-1.3784773253192
2.2799999713898	-1.3641814376227
2.2839999198914	-1.3501855020921
2.2880001068115	-1.3364974796938
2.2920000553131	-1.3231237160639
2.2960000038147	-1.3100669395658
2.2999999523163	-1.2973315839131
2.3039999008179	-1.2849234497324
2.3080000877380	-1.2728411879322
2.3120000362396	-1.2610894662514
2.3159999847412	-1.2496661986187
2.3199999332428	-1.2385678021489
2.3239998817444	-1.2277923110987
2.3280000686646	-1.2173330909377
2.3320000171661	-1.2071848431514
2.3359999656677	-1.1973372154889
2.3399999141693	-1.1877785504476
2.3440001010895	-1.1784993713532
2.3480000495911	-1.1694869169129
2.3519999980927	-1.1607255205969
2.3559999465942	-1.1521983270795
2.3599998950958	-1.1438902149090
2.3640000820160	-1.1357865770214
2.3680000305176	-1.1278677106877
2.3719999790192	-1.1201172498774
2.3759999275208	-1.1125182171591
2.3800001144409	-1.1050537196913
2.3840000629425	-1.0977072330693
2.3880000114441	-1.0904640942310
2.3919999599457	-1.0833106585939
2.3959999084473	-1.0762340416991
2.4000000953674	-1.0692230578750
2.4040000438690	-1.0622682729793
2.4079999923706	-1.0553624434014
2.4119999408722	-1.0484998595096
2.4159998893738	-1.0416761685689
2.4200000762939	-1.0348921573125
2.4240000247955	-1.0281472935564
2.4279999732971	-1.0214428319283
2.4319999217987	-1.0147844477811
2.4360001087189	-1.0081804333039
2.4400000572205	-1.0016361925100
2.4440000057220	-0.99516153526937
2.4479999542236	-0.98876998056361
2.4519999027252	-0.98247008852805
2.4560000896454	-0.97627693581990
2.4600000381470	-0.97020283208329
2.4639999866486	-0.96426126973399
2.4679999351501	-0.95846597302197
2.4719998836517	-0.95283030038486
2.4760000705719	-0.94736572357015
2.4800000190735	-0.94208402602268
2.4839999675751	-0.93699587166522
2.4879999160767	-0.93211038038502
2.4920001029968	-0.92743383507669
2.4960000514984	-0.92297228902535
2.5000000000000	-0.91872793804359
2.5039999485016	-0.91470285145367
2.5079998970032	-0.91089499499850
2.5120000839233	-0.90730223050185
2.5160000324249	-0.90391865411071
2.5199999809265	-0.90073493091574
2.5239999294281	-0.89774220276336
2.5280001163483	-0.89492814087314
2.5320000648499	-0.89227835217740
2.5360000133514	-0.88977751201555
2.5399999618530	-0.88740711513344
2.5439999103546	-0.88514978985806
2.5480000972748	-0.88298678140926
2.5520000457764	-0.88089759166019
2.5559999942780	-0.87886124861798
2.5599999427795	-0.87686015213017
2.5639998912811	-0.87487427584234
2.5680000782013	-0.87288211782805
2.5720000267029	-0.87087094962409
2.5759999752045	-0.86882221124172
2.5799999237061	-0.86672310062505
2.5840001106262	-0.86456157118691
2.5880000591278	-0.86232676475417
2.5920000076294	-0.86001613217975
2.5959999561310	-0.85762119096365
2.5999999046326	-0.85514261056154
2.6040000915527	-0.85258510401961
2.6080000400543	-0.84994914201900
2.6119999885559	-0.84724614635658
2.6159999370575	-0.84448590049314
2.6199998855591	-0.84168183704601
2.6240000724792	-0.83884960358654
2.6280000209808	-0.83600764873487
2.6319999694824	-0.83317732513541
2.6359999179840	-0.83038005508676
2.6400001049042	-0.82763808516043
2.6440000534058	-0.82497660759342
2.6480000019073	-0.82242045178211
2.6519999504089	-0.81999182015923
2.6559998989105	-0.81771725828442
2.6600000858307	-0.81561752188927
2.6640000343323	-0.81371595314195
2.6679999828339	-0.81203157180022
2.6719999313354	-0.81058245894710
2.6760001182556	-0.80938299224610
2.6800000667572	-0.80844636325620
2.6840000152588	-0.80778059520701
2.6879999637604	-0.80739398076380
2.6919999122620	-0.80728372028399
2.6960000991821	-0.80745134688932
2.7000000476837	-0.80789167135265
2.7039999961853	-0.80859365308204
2.7079999446869	-0.80954531950917
2.7119998931885	-0.81072980252430
2.7160000801086	-0.81212800782061
2.7200000286102	-0.81371484903719
2.7239999771118	-0.81546661219964
2.7279999256134	-0.81735399053829
2.7320001125336	-0.81934610791133
2.7360000610352	-0.82141215847280
2.7400000095367	-0.82352012964790
2.7439999580383	-0.82563569904074
2.7479999065399	-0.82772710981226
2.7520000934601	-0.82976292751478
2.7560000419617	-0.83171126775259
2.7599999904633	-0.83354424531081
2.7639999389648	-0.83523733333009
2.7679998874664	-0.83676523194787
2.7720000743866	-0.83811199525327
2.7760000228882	-0.83926128068837
2.7799999713898	-0.84020189598197
2.7839999198914	-0.84093002450650
2.7880001068115	-0.84144399536768
2.7920000553131	-0.84174992361600
2.7960000038147	-0.84185707235506
2.7999999523163	-0.84178012044620
2.8039999008179	-0.84154139650620
2.8080000877380	-0.84116404674815
2.8120000362396	-0.84067945452201
2.8159999847412	-0.84012043610253
2.8199999332428	-0.83952529421718
2.8239998817444	-0.83893561340913
2.8280000686646	-0.83839351376474
2.8320000171661	-0.83794576439548
2.8359999656677	-0.83763708162079
2.8399999141693	-0.83751598852005
2.8440001010895	-0.83762643195951
2.8480000495911	-0.83801480109855
2.8519999980927	-0.83872440890144
2.8559999465942	-0.83979395751614
2.8599998950958	-0.84126170375958
2.8640000820160	-0.84315991166118
2.8680000305176	-0.84551727117973
2.8719999790192	-0.84835616193716
2.8759999275208	-0.85169272107968
2.8800001144409	-0.85553861217286
2.8840000629425	-0.85989588510024
2.8880000114441	-0.86476436030367
2.8919999599457	-0.87013412751747
2.8959999084473	-0.87598770721137
2.9000000953674	-0.88230212736840
2.9040000438690	-0.88904938939498
2.9079999923706	-0.89619207923672
2.9119999408722	-0.90368951029199
2.9159998893738	-0.91149450643099
2.9200000762939	-0.91955595742838
2.9240000247955	-0.92781908056451
2.9279999732971	-0.93622628441612
2.9319999217987	-0.94471787854688
2.9360001087189	-0.95323315081309
2.9400000572205	-0.96171217280723
2.9440000057220	-0.97009566110732
2.9479999542236	-0.97832772371121
2.9519999027252	-0.98635502841370
